gen,nombre,t_s,freq_hz,p_mw
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,9.4,59.8107,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,9.5,59.8105,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,9.6,59.8103,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,9.7,59.8102,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,9.8,59.8101,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,9.9,59.8101,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,10.0,59.8101,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,10.1,59.8102,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,10.2,59.8101,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,10.3,59.8101,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,10.4,59.8101,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,10.5,59.8101,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,10.6,59.8101,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,10.7,59.8101,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,10.8,59.8101,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,10.9,59.8102,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,11.0,59.8102,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,11.1,59.8103,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,11.2,59.8103,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,11.3,59.8103,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,11.4,59.8104,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,11.5,59.8104,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,11.6,59.8105,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,11.7,59.8106,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,11.8,59.8106,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,11.9,59.8107,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,12.0,59.8107,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,12.1,59.8108,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,12.2,59.8108,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,12.3,59.8109,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,12.4,59.811,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,12.5,59.811,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,12.6,59.8111,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,12.7,59.8111,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,12.8,59.8112,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,12.9,59.8112,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,13.0,59.8113,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,13.1,59.8113,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,13.2,59.8114,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,13.3,59.8114,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,13.4,59.8115,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,13.5,59.8116,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,13.6,59.8116,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,13.7,59.8116,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,13.8,59.8117,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,13.9,59.8117,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,14.0,59.8118,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,14.1,59.8118,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,14.2,59.8119,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,14.3,59.8119,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,14.4,59.812,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,14.5,59.812,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,14.6,59.8121,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,14.7,59.8121,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,14.8,59.8121,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,14.9,59.8122,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,15.0,59.8122,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,15.1,59.8123,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,15.2,59.8123,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,15.3,59.8123,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,15.4,59.8124,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,15.5,59.8124,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,15.6,59.8125,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,15.7,59.8125,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,15.8,59.8125,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,15.9,59.8126,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,16.0,59.8126,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,16.1,59.8126,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,16.2,59.8127,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,16.3,59.8127,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,16.4,59.8127,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,16.5,59.8128,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,16.6,59.8128,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,16.7,59.8128,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,16.8,59.8129,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,16.9,59.8129,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,17.0,59.8129,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,17.1,59.813,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,17.2,59.813,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,17.3,59.813,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,17.4,59.8131,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,17.5,59.8131,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,17.6,59.8131,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,17.7,59.8131,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,17.8,59.8132,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,17.9,59.8132,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,18.0,59.8132,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,18.1,59.8132,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,18.2,59.8133,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,18.3,59.8133,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,18.4,59.8133,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,18.5,59.8134,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,18.6,59.8134,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,18.7,59.8134,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,18.8,59.8134,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,18.9,59.8135,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,19.0,59.8135,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,19.1,59.8135,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,19.2,59.8135,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,19.3,59.8136,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,19.4,59.8136,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,19.5,59.8136,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,19.6,59.8136,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,19.7,59.8137,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,19.8,59.8137,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,19.9,59.8137,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,20.0,59.8137,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,20.1,59.8138,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,20.2,59.8138,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,20.3,59.8138,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,20.4,59.8138,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,20.5,59.8139,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,20.6,59.8139,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,20.7,59.8139,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,20.8,59.8139,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,20.9,59.814,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,21.0,59.814,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,21.1,59.814,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,21.2,59.814,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,21.3,59.814,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,21.4,59.8141,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,21.5,59.8141,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,21.6,59.8141,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,21.7,59.8141,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,21.8,59.8142,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,21.9,59.8142,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,22.0,59.8142,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,22.1,59.8142,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,22.2,59.8142,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,22.3,59.8143,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,22.4,59.8143,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,22.5,59.8143,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,22.6,59.8143,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,22.7,59.8144,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,22.8,59.8144,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,22.9,59.8144,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,23.0,59.8144,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,23.1,59.8144,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,23.2,59.8145,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,23.3,59.8145,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,23.4,59.8145,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,23.5,59.8145,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,23.6,59.8145,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,23.7,59.8146,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,23.8,59.8146,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,23.9,59.8146,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,24.0,59.8146,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,24.1,59.8147,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,24.2,59.8147,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,24.3,59.8147,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,24.4,59.8147,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,24.5,59.8147,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,24.6,59.8148,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,24.7,59.8148,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,24.8,59.8148,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,24.9,59.8148,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,25.0,59.8148,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,25.1,59.8149,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,25.2,59.8149,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,25.3,59.8149,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,25.4,59.8149,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,25.5,59.8149,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,25.6,59.815,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,25.7,59.815,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,25.8,59.815,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,25.9,59.815,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,26.0,59.8151,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,26.1,59.8151,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,26.2,59.8151,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,26.3,59.8151,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,26.4,59.8151,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,26.5,59.8152,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,26.6,59.8152,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,26.7,59.8152,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,26.8,59.8152,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,26.9,59.8152,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,27.0,59.8153,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,27.1,59.8153,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,27.2,59.8153,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,27.3,59.8153,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,27.4,59.8153,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,27.5,59.8154,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,27.6,59.8154,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,27.7,59.8154,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,27.8,59.8154,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,27.9,59.8154,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,28.0,59.8155,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,28.1,59.8155,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,28.2,59.8155,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,28.3,59.8155,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,28.4,59.8155,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,28.5,59.8156,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,28.6,59.8156,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,28.7,59.8156,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,28.8,59.8156,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,28.9,59.8156,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,29.0,59.8157,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,29.1,59.8157,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,29.2,59.8157,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,29.3,59.8157,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,29.4,59.8157,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,29.5,59.8157,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,29.6,59.8158,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,29.7,59.8158,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,29.8,59.8158,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,29.9,59.8158,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,30.0,59.8158,110.9
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,0.0,60.0,108.9
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,0.1,60.0,108.9
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,0.2,60.0,108.9
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,0.3,60.0,108.9
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,0.4,60.0,108.9
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,0.5,60.0,108.9
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,0.6,60.0,108.9
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,0.7,60.0,108.9
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,0.8,60.0,108.9
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,0.9,60.0,108.9
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,1.0,60.0,108.9
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,1.1,59.9505,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,1.2,59.9003,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,1.3,59.8539,117.7
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,1.4,59.8103,118.0
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,1.5,59.766,118.8
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,1.6,59.7213,119.3
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,1.7,59.6782,119.4
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,1.8,59.6377,119.7
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,1.9,59.5993,120.0
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,2.0,59.5636,120.0
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,2.1,59.5323,119.8
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,2.2,59.507,119.3
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,2.3,59.487,119.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,2.4,59.4704,119.4
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,2.5,59.4552,119.8
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,2.6,59.4421,119.8
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,2.7,59.4333,119.4
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,2.8,59.4305,118.7
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,2.9,59.4329,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,3.0,59.4377,118.7
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,3.1,59.4429,119.0
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,3.2,59.4485,119.1
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,3.3,59.4561,118.8
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,3.4,59.4671,118.4
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,3.5,59.4812,118.1
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,3.6,59.4966,118.3
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,3.7,59.5114,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,3.8,59.5256,118.6
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,3.9,59.5401,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,4.0,59.5557,118.3
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,4.1,59.5724,118.1
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,4.2,59.589,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,4.3,59.6044,118.4
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,4.4,59.6189,118.4
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,4.5,59.6334,118.3
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,4.6,59.6479,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,4.7,59.6625,118.1
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,4.8,59.6761,118.4
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,4.9,59.6878,118.6
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,5.0,59.6984,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,5.1,59.7091,118.3
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,5.2,59.72,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,5.3,59.7305,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,5.4,59.7401,118.4
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,5.5,59.7478,118.6
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,5.6,59.7542,118.6
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,5.7,59.7606,118.4
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,5.8,59.7674,118.3
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,5.9,59.7737,118.4
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,6.0,59.7791,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,6.1,59.7836,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,6.2,59.7872,118.6
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,6.3,59.7905,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,6.4,59.794,118.4
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,6.5,59.7974,118.4
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,6.6,59.8,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,6.7,59.8018,118.6
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,6.8,59.8034,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,6.9,59.8051,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,7.0,59.8067,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,7.1,59.808,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,7.2,59.809,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,7.3,59.8095,118.6
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,7.4,59.8099,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,7.5,59.8106,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,7.6,59.8112,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,7.7,59.8115,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,7.8,59.8116,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,7.9,59.8117,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,8.0,59.8118,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,8.1,59.8118,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,8.2,59.8117,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,8.3,59.8117,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,8.4,59.8116,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,8.5,59.8116,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,8.6,59.8116,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,8.7,59.8114,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,8.8,59.8111,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,8.9,59.811,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,9.0,59.811,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,9.1,59.8108,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,9.2,59.8108,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,9.3,59.8107,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,9.4,59.8105,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,9.5,59.8104,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,9.6,59.8103,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,9.7,59.8103,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,9.8,59.8102,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,9.9,59.8102,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,10.0,59.8102,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,10.1,59.8101,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,10.2,59.8101,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,10.3,59.8101,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,10.4,59.8101,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,10.5,59.8101,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,10.6,59.8101,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,10.7,59.8101,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,10.8,59.8102,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,10.9,59.8102,118.5
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,11.0,59.8102,118.4
