hora,for_name,v_pu
9,WMETRE,0.9861
9,WLPRAE,0.9774
9,WXTROF,1.0627
9,WXKINF,0.9995
9,WSJOCF,1.0117
9,WCIGLF,1.0178
9,WAHIGF,0.9976
9,WXCONF,1.0499
9,WXPA1E,0.9946
9,WZBARF,1.0071
9,WXHMSF,1.0487
9,WXBC1E,0.9981
9,WX1MTE,0.9893
9,WJIGBE,0.999
9,WXCE2E,1.0316
9,WXZAMF,0.9892
9,WXBC2E,0.9782
9,WXCBRF,1.0871
9,WLMI6E,0.992
9,WPCGLF,0.9884
9,WXBMAF,1.0166
9,WCESPF,1.0144
9,WXPPRF,1.0594
9,WGVEBF,1.0428
9,WXCINF,0.9725
9,WXNI2E,1.0227
9,WLMI5E,0.9919
9,WBCA1E,0.953
9,WSANCE,0.9795
9,WGIRAE,0.9826
9,WSYEGF,1.0013
9,WCPVCF,0.9927
9,WIISAF,0.968
9,WNAVAF,1.0352
9,WKVENF,1.0151
9,WSJU2F,1.0042
9,WXLO2E,1.0039
9,WXMA2E,0.974
9,WXES2E,0.9975
9,WSFM1E,0.9998
9,WSESTE,1.0041
9,WXAPFF,1.0482
9,WXCHAF,0.9358
9,WXJS4D,0.9925
9,WXIMBF,1.0664
9,WENE4E,1.0042
9,WXPC3E,0.9817
9,WMAT1E,0.9892
9,WINCAF,0.9939
9,WXMAGF,1.0086
9,WHIGUF,0.9069
9,WXINVF,0.972
9,WOFALF,0.9996
9,WTI22E,0.9885
9,WCBOHF,0.9844
9,WMONTE,1.0196
9,WVME1E,0.9818
9,WXHJBF,1.0339
9,WXMVCF,1.0598
9,WXKQAF,0.9849
9,WNA21E,1.0335
9,WLROMF,0.9513
9,WRSJUE,0.9869
9,WXCNAF,1.0152
9,WJSA1E,0.9912
9,WXACIF,1.0458
9,WXBC3E,0.9801
9,WTIMBF,0.972
9,WBCHIE,0.9755
9,WXPL1E,0.9803
9,WLMFAF,0.9867
9,WBO21F,1.0317
9,WXGN1E,1.0272
9,WACLAE,1.032
9,WVDU1F,0.9833
9,WCCOLF,1.0209
9,WCAPOF,0.9643
9,WXALIF,1.0005
9,WCCIBF,1.059
9,WX1PAE,0.9543
9,WXEBR5,0.9863
9,WLDIAF,1.0254
9,WXICAF,1.0236
9,WIMBEF,1.0655
9,WXDISF,0.9821
9,WPIZAF,1.0326
9,WHMSAF,1.0487
9,WXBO4D,0.9733
9,WVDU2E,0.9879
9,WXVALE,0.9861
9,WLORIE,1.0039
9,WXASOF,1.0984
9,WGRSFF,1.017
9,WXPV2D,0.9776
9,WXJS3D,1.0103
9,WXEBQF,1.0411
9,WXCQ2E,1.0327
9,WCODAF,1.0184
9,WXIISF,0.968
9,WNIBAE,1.0214
9,WXSCNF,0.983
9,WXPI2E,0.9933
9,WZLICF,1.0597
9,WXLPEF,1.0426
9,WXGU2F,1.0003
9,WXLO1E,1.0036
9,WXGAVF,1.0087
9,WXEBR4,0.9892
9,WXHE3E,0.9778
9,WXRARF,1.0197
9,WXLVPF,1.0394
9,WXPC1E,0.9907
9,WXCA3E,0.9842
9,WXAHGF,0.9976
9,WXBASF,1.0186
9,WIAANE,1.0158
9,WXPBAF,1.0328
9,WFOLVF,1.0379
9,WLAFZF,0.9813
9,WBALDF,1.0479
9,WXVM3E,0.9822
9,WXPCIF,1.0028
9,WXPIMF,1.0271
9,WCNPAE,0.9859
9,WXOJIF,0.9881
9,WABRUF,0.9913
9,WXAIAF,1.0094
9,WXCENF,1.0181
9,WXCL1E,1.0065
9,WBVISF,0.9463
9,WPGARF,1.0808
9,WXEBR2,0.9862
9,WXPORF,1.034
9,WEMB3F,0.9719
9,WPINAF,1.0426
9,WXEBR3,0.989
9,WZGURF,1.0607
9,WXDPEF,1.0584
9,WZGILF,1.0111
9,WSPM1F,1.018
9,WXPLAF,1.0003
9,WXMAIF,1.0128
9,WXSP2E,1.0049
9,WXLCBF,1.0197
9,WXRINF,1.0287
9,WKQA1E,0.966
9,WXPC2E,0.9932
9,WNAG2E,0.9898
9,WXJD2E,1.0015
9,WGUE2E,1.0073
9,WZALCF,0.9797
9,WCINAF,0.9723
9,WXCU3E,0.9798
9,WGRMEF,1.0156
9,WSKAPF,0.993
9,WJIMEF,1.0299
9,WHAINE,0.9809
9,WADOMF,1.0009
9,WSALIF,0.9836
9,WPLM1E,0.9884
9,WBO31E,0.9962
9,WGHACF,1.0255
9,WCIPAF,1.0609
9,WXMOLF,0.9749
9,WXPLIF,1.0091
9,WXCABF,0.986
9,WCC21E,0.9544
9,WXCATF,1.0027
9,WXZLVF,1.0427
9,WXSA2E,0.9819
9,WNAR2E,1.0304
9,WAPERF,1.0377
9,WLM22E,0.9917
9,WXPIZE,0.9777
9,WXRNUF,1.0259
9,WAHO2E,0.9867
9,WTI21F,0.9719
9,WBASIF,1.0183
9,WNAG2F,0.9875
9,WXLG2E,1.0357
9,WMPSOF,0.9848
9,WBAYOF,0.9779
9,WPPRIF,1.0594
9,WDJAOF,1.0561
9,WXNOVF,1.0019
9,WXVIUE,0.9821
9,WXZBAF,1.0072
9,WPPLIF,1.034
9,WVALLF,1.0023
9,WPIDUF,0.9951
9,WCODEF,1.0255
9,WXOC2F,1.0475
9,WXGN2E,1.0309
9,WXADOF,1.0214
9,WCOCOF,1.0299
9,WXPLCF,1.0025
9,WXSKAF,0.9931
9,WDAJAE,1.0206
9,WAQUIF,1.0411
9,WXSJ2E,0.9717
9,WCORMF,1.011
9,WPIM1E,1.0085
9,WMRI2E,0.9681
9,WXTTIF,0.9706
9,WBNVIF,0.9876
9,WAISOF,1.0967
9,WGRCHF,0.9718
9,WKQA1F,1.0212
9,WSJUAF,1.0004
9,WXVI2E,0.9925
9,WPIMEF,1.0258
9,WSCANF,0.9874
9,WVOLGF,1.043
9,WZVALF,0.9723
9,WXNA2F,1.0363
9,WCBA2F,0.9778
9,WXDROF,0.9952
9,WHATIF,1.0125
9,WEBRIE,0.9832
9,WXLC2F,0.9914
9,WXCOTF,1.0109
9,WXSYE2F,1.001
9,WPIMCF,1.0435
9,WLCBOF,1.0173
9,WXIM3F,1.0669
9,WXCTAF,1.0442
9,WXCU1E,0.981
9,WLCALF,0.9918
9,WLTORF,1.0212
9,WKINDF,0.9983
9,WXLO3E,1.0031
9,WXPGAF,1.0808
9,WSIBBE,0.9754
9,WMOCAE,1.0068
9,WGUAYE,1.026
9,WRARRF,1.0201
9,WPARAE,0.9865
9,WXIDAF,1.0347
9,WNAGUF,0.987
9,WXHHIF,1.0175
9,WBPERF,1.0129
9,WZMCAF,1.0019
9,WHAINF,0.9912
9,WXBPOF,1.0254
9,WXSESE,1.0041
9,WXZGUF,1.0608
9,WXTH1F,1.025
9,WXCSUF,0.9759
9,WXSO1F,1.1003
9,WXCO3E,0.9921
9,WTORGF,1.0009
9,WXCO2E,0.9957
9,WXGRSF,1.017
9,WXOLVF,1.0379
9,WMP2BE,1.0078
9,WXSO2F,1.1002
9,WAPFAF,1.0475
9,WXABIF,1.033
9,WXALDF,1.0009
9,WCOAPE,0.9945
9,WABARF,1.007
9,WMARAF,1.017
9,WLVICE,0.9925
9,WMIR1E,1.0075
9,WABCOF,1.0192
9,WCLUIE,1.0047
9,WCAN1E,1.0223
9,WXAC1E,1.0317
9,WMAIMF,1.0126
9,WXPC2F,0.998
9,WJIBPE,0.9699
9,WXLLAF,1.0118
9,WPVDCD,0.9772
9,WXLG3E,1.0353
9,WCCARF,0.9892
9,WXLPAF,1.0113
9,WXHE1F,1.001
9,WXTDAF,1.0558
9,WXCBYF,0.9828
9,WKDMEF,0.9833
9,WXFOCF,1.0463
9,WMETAE,0.9808
9,WXQCOF,1.0174
9,WXCDAF,0.9901
9,WXCU2E,0.9806
9,WXHACF,1.0255
9,WESEIE,0.9651
9,WXLICF,1.0601
9,WCCA2F,1.008
9,WXSP1E,1.005
9,WINVBF,1.0221
9,WICAEF,1.0236
9,WXBARF,0.9573
9,WXCA2E,0.9774
9,WXTH2F,1.025
9,WPAYIF,0.9997
9,WXPE1E,0.9577
9,WMPALF,1.0114
9,WXB21F,1.0263
9,WBDERF,1.0223
9,WXPV3D,0.9769
9,WMARTF,1.0562
9,WPLASF,1.0018
9,WMLTPF,0.9815
9,WAHOBF,0.9965
9,WPSCEF,1.0429
9,WCSULF,0.9757
9,WLUCIF,1.0326
9,WCUMAE,0.9808
9,WASOEF,0.9775
9,WITAGE,0.9818
9,WXERIF,1.0405
9,WCOTAE,0.9665
9,WXAHMF,1.0268
9,WXMEGF,0.9785
9,WSAMAE,0.9749
9,WUMEDF,1.0429
9,WHMA2F,0.9913
9,WXPFLF,1.001
9,WXCARF,0.9848
9,WXIM2F,1.0677
9,WXARDF,1.0215
9,WLPARF,1.0113
9,WSFEL2,1.0357
9,WGPETF,0.9929
9,WXGPLF,0.9744
10,WXCL3E,1.0052
10,WBMATF,1.0172
10,WIMB2F,1.0692
10,WLRMAF,0.9499
10,WHNS1E,0.993
10,WXYAMF,1.0056
10,WTEMPF,0.9791
10,WGUE2D,0.9901
10,WCSATF,0.9946
10,WDRODF,0.996
10,WEPINF,0.9842
10,WZSA1E,1.0275
10,WSABAF,0.9981
10,WXBLEF,0.9516
10,WMEGAF,0.9789
10,WHNUEF,0.9856
10,WLCUAF,0.9669
10,WTAV2E,1.0243
10,WPP22E,1.0371
10,WXNAVF,1.0425
10,WCAYAF,1.0077
10,WXCSAF,0.9946
10,WXBA2E,0.976
10,WELJIF,1.0606
10,WXSYEF,1.0024
10,WPDORF,1.0944
10,WDJAOE,0.976
10,WSRAFF,1.024
10,WXLC2E,0.9581
10,WXLG1E,1.0366
10,WXCDLF,1.0194
10,WXJD3E,1.0035
10,WBCHIF,1.0107
10,WPCA1D,1.03
10,WXECHF,1.0119
10,WTAMAF,1.0274
10,WXMPAF,1.0121
10,WXZPIF,1.0449
10,WCATAF,0.9971
10,WNOVOF,1.0042
10,WPDIVF,0.9992
10,WVMA1E,1.0315
10,WRBLAF,1.0444
10,WXBONF,1.0186
10,WCCABF,1.0083
10,WLROME,0.9755
10,WAISCF,1.0218
10,WFANTF,1.0245
10,WXTAMF,0.9791
10,WXNIBE,1.0255
10,WAHMIF,1.0275
10,WXPSEE,0.9993
10,WUASDE,0.9835
10,WBLECF,0.9515
10,WXCE1E,1.0343
10,WXMPSF,0.9865
10,WSJMAF,1.0307
10,WSPMBE,1.0034
10,WX2MTE,0.9898
10,WXPETF,0.9939
10,WXBDEF,1.0243
10,WMETEE,0.982
10,WBAR1F,0.957
10,WMULTF,0.9686
10,WXAC2E,1.0335
10,WTROQF,1.0639
10,WXBOHF,0.9853
10,WXCCOF,1.0225
10,WENADE,1.0327
10,WPIZDF,1.0334
10,WXAGUE,0.995
10,WHMA2E,0.9757
10,WFOCHF,1.0478
10,WXPA2E,0.9962
10,WXSR1E,1.0262
10,WXAORF,1.0238
10,WLVEGF,1.0386
10,WVALDE,0.9921
10,WNAR4D,0.9719
10,WHJBOF,1.0346
10,WBONAF,1.0176
10,WCZFSF,1.0516
10,WXBAPF,1.0172
10,WDISDF,0.9824
10,WXPICF,1.0622
10,WMOZAF,0.9753
10,WXPV1D,0.9776
10,WXPALE,0.9863
10,WPLCCF,1.0029
10,WPP21F,1.1076
10,WPCA1E,0.9924
10,WBO21E,0.997
10,WXK15E,0.9758
10,WPIZAE,0.9823
10,WXLMAF,1.0317
10,WYAMAF,1.0048
10,WRPELF,0.9502
10,WLISAE,0.9885
10,WXVM1E,0.9894
10,WAZUAF,1.007
10,WXCQ1E,1.0317
10,WAANDE,1.0327
10,WGALAF,0.9769
10,WXPHAF,0.9918
10,WGOYAF,1.0216
10,WCENOF,1.0179
10,WSPRIF,1.0356
10,WSFMAF,1.0158
10,WSMARF,0.9831
10,WKDMBF,0.9806
10,WZLVEF,1.0433
10,WSANBE,0.9824
10,WALISF,1.0008
10,WXCL2E,1.0053
10,WXINDF,1.0405
10,WPALCF,1.0069
10,WXGN1F,1.0012
10,WLUPEF,1.0623
10,WXJD1E,0.9983
10,WIDALF,1.0354
10,WCDAGF,0.9904
10,WXGBOF,0.9846
10,WXNI3E,1.0229
10,WXTIRF,1.0464
10,WXZSPF,1.0132
10,WGUAYF,0.9502
10,WITA2E,0.9821
10,WXVM2E,0.9839
10,WGUA2F,1.001
10,WXTMRF,1.0275
10,WSALCE,1.0033
10,WZDRIF,1.0309
10,WYAGUF,1.0237
10,WBENEF,0.9302
10,WGNLLE,1.0307
10,WXHNUF,0.9861
10,WZESPF,1.0168
10,WLGUZE,1.037
10,WPAK6E,0.9536
10,WXJINF,0.9694
10,WXZBVF,1.0168
10,WSJU2E,0.9734
10,WJSA1D,1.0154
10,WXEBR1,0.9874
10,WRINCF,1.0269
10,WXSODF,1.0214
10,WESP1E,1.0349
10,WAAMEF,0.9919
10,WX2PAE,0.9683
10,WQUINF,1.0423
10,WXLMFF,0.9878
10,WXMALF,0.994
10,WPALBE,0.9972
10,WLANGE,1.0235
10,WZSISF,0.9707
10,WAPPLF,1.1003
10,WXSOSF,1.0971
10,WSESEF,1.0161
10,WXPVOF,1.0545
10,WBO32D,0.9938
10,WSRODE,1.0259
10,WEMA3F,0.9724
10,WXMARF,1.0178
10,WMATAE,0.9812
10,WABISF,1.0349
10,WXHE1E,0.9795
10,WXBANF,1.0189
10,WJARAF,1.0298
10,WXVNOF,0.9787
10,WCEMEE,1.0044
10,WECHIF,1.0089
10,WSPERF,1.0503
10,WXRICF,1.0269
10,WSPBEE,1.0054
10,WXSR2E,1.0259
10,WCOHEF,1.0003
10,WCANBF,1.0645
10,WXGUEF,1.0138
10,WXPPEF,1.0946
10,WNEYBF,0.9396
10,WXHMAF,0.9911
10,WXTLZ1F,0.9835
10,WHNS1F,1.0278
10,WXCO1E,0.9974
10,WPEBPE,0.9604
10,WXTC2F,1.0157
10,WPAL1E,0.985
10,WLGA1E,1.0239
10,WZNIGF,1.022
10,WTHAIF,1.0258
10,WMOCAF,1.0344
10,WGMALF,0.9938
10,WSAJ1E,1.0317
10,WXAPPF,1.1004
10,WLDAMF,0.9688
10,WXVILF,1.0039
10,WPERBE,0.9779
10,WXBPEF,1.0259
10,WGUAVF,1.0093
10,WZSPCF,1.0129
10,WVALTF,0.9728
10,WSYASF,1.0851
10,WXGUED,1.0102
10,WXMA1E,0.9781
10,WXPA1F,1.0126
10,WMVIEF,1.0214
10,WXED2E,0.9891
10,WZHAIF,0.9722
10,WXSPMF,1.0169
10,WSODOF,1.0214
10,WCVEGF,1.0386
10,WPALBF,1.0125
10,WXNV2E,1.0343
10,WEMBAE,0.9789
10,WMETEF,0.9847
10,WJDO1E,1.0026
10,WXZHAF,0.9722
10,WXIBAF,1.0077
10,WEANTF,1.0496
10,WXGALF,0.9769
10,WXOFAF,1.0004
10,WLFAMF,1.0186
10,WXPL2E,0.9828
10,WXAZUF,1.0073
10,WQU22D,0.9934
10,WMONCE,1.0357
10,WXSABF,1.001
10,WPHAIF,0.9918
10,WAGUBE,0.9998
10,WXSPAF,1.0129
10,WPPLAF,1.1009
10,WESOCE,0.9986
10,WXPA2F,1.0211
10,WXINAF,0.9694
10,WIBARF,1.0077
10,WZAMEF,0.9896
10,WXAISF,1.0218
10,WXCORF,1.0131
10,WXSCAF,0.9881
10,WSOS2F,1.1028
10,WXKVNF,1.0161
10,WLMI7E,0.9924
10,WLMINF,0.9791
10,WHIGUE,0.9586
10,WAORIF,1.0221
10,WOJIVF,0.9889
10,WINVIF,0.9725
10,WMTFNE,0.9763
10,WXESPF,1.0169
10,WMETRE,0.9866
10,WLPRAE,0.978
10,WXTROF,1.0639
10,WXKINF,1.0
10,WSJOCF,1.013
10,WCIGLF,1.0184
10,WAHIGF,0.998
10,WXCONF,1.0508
10,WXPA1E,0.995
10,WZBARF,1.0076
10,WXHMSF,1.05
10,WXBC1E,0.9985
10,WX1MTE,0.9901
10,WJIGBE,0.9993
10,WXCE2E,1.0327
10,WXZAMF,0.99
10,WXBC2E,0.9786
10,WXCBRF,1.0895
10,WLMI6E,0.9925
10,WPCGLF,0.9887
10,WXBMAF,1.0177
10,WCESPF,1.0165
10,WXPPRF,1.0607
10,WGVEBF,1.0434
10,WXCINF,0.973
10,WXNI2E,1.0239
10,WLMI5E,0.9924
10,WBCA1E,0.9533
10,WSANCE,0.9804
10,WGIRAE,0.9831
10,WSYEGF,1.0021
10,WCPVCF,0.993
10,WIISAF,0.9686
10,WNAVAF,1.0371
10,WKVENF,1.0159
10,WSJU2F,1.0048
10,WXLO2E,1.0043
10,WXMA2E,0.9744
10,WXES2E,0.9979
10,WSFM1E,1.0006
10,WSESTE,1.0045
10,WXAPFF,1.0498
10,WXCHAF,0.9375
10,WXJS4D,0.9932
10,WXIMBF,1.0684
10,WENE4E,1.0045
10,WXPC3E,0.9822
10,WMAT1E,0.99
10,WINCAF,0.9942
10,WXMAGF,1.0094
10,WHIGUF,0.9095
10,WXINVF,0.9727
10,WOFALF,1.0004
10,WTI22E,0.989
10,WCBOHF,0.9852
10,WMONTE,1.0209
10,WVME1E,0.9824
10,WXHJBF,1.0347
10,WXMVCF,1.061
10,WXKQAF,0.9856
10,WNA21E,1.0347
10,WLROMF,0.9525
10,WRSJUE,0.9877
10,WXCNAF,1.0158
10,WJSA1E,0.9917
10,WXACIF,1.0473
10,WXBC3E,0.9804
10,WTIMBF,0.9726
10,WBCHIE,0.9759
10,WXPL1E,0.9807
10,WLMFAF,0.9875
10,WBO21F,1.0326
10,WXGN1E,1.0284
10,WACLAE,1.0332
10,WVDU1F,0.9839
10,WCCOLF,1.0219
10,WCAPOF,0.9649
10,WXALIF,1.0008
10,WCCIBF,1.0602
10,WX1PAE,0.9546
10,WXEBR5,0.9869
10,WLDIAF,1.026
10,WXICAF,1.0245
10,WIMBEF,1.0675
10,WXDISF,0.9826
10,WPIZAF,1.0334
10,WHMSAF,1.0499
10,WXBO4D,0.9741
10,WVDU2E,0.9884
10,WXVALE,0.9866
10,WLORIE,1.0043
10,WXASOF,1.1007
10,WGRSFF,1.018
10,WXPV2D,0.9784
10,WXJS3D,1.0109
10,WXEBQF,1.0428
10,WXCQ2E,1.0336
10,WCODAF,1.0194
10,WXIISF,0.9686
10,WNIBAE,1.0226
10,WXSCNF,0.9835
10,WXPI2E,0.9937
10,WZLICF,1.061
10,WXLPEF,1.0435
10,WXGU2F,1.001
10,WXLO1E,1.004
10,WXGAVF,1.0094
10,WXEBR4,0.9897
10,WXHE3E,0.9784
10,WXRARF,1.0206
10,WXLVPF,1.0401
10,WXPC1E,0.9911
10,WXCA3E,0.9846
10,WXAHGF,0.998
10,WXBASF,1.0194
10,WIAANE,1.0162
10,WXPBAF,1.0335
10,WFOLVF,1.0397
10,WLAFZF,0.9821
10,WBALDF,1.0495
10,WXVM3E,0.9828
10,WXPCIF,1.0035
10,WXPIMF,1.0282
10,WCNPAE,0.9865
10,WXOJIF,0.9889
10,WABRUF,0.9921
10,WXAIAF,1.0104
10,WXCENF,1.0191
10,WXCL1E,1.007
10,WBVISF,0.9476
10,WPGARF,1.0826
10,WXEBR2,0.9867
10,WXPORF,1.0359
10,WEMB3F,0.9725
10,WPINAF,1.0431
10,WXEBR3,0.9896
10,WZGURF,1.0621
10,WXDPEF,1.0598
10,WZGILF,1.012
10,WSPM1F,1.0186
10,WXPLAF,1.0011
10,WXMAIF,1.0139
10,WXSP2E,1.0053
10,WXLCBF,1.0207
10,WXRINF,1.0295
10,WKQA1E,0.9663
10,WXPC2E,0.9936
10,WNAG2E,0.9906
10,WXJD2E,1.0019
10,WGUE2E,1.0078
10,WZALCF,0.9802
10,WCINAF,0.9728
10,WXCU3E,0.9805
10,WGRMEF,1.0164
10,WSKAPF,0.9938
10,WJIMEF,1.0306
10,WHAINE,0.9815
10,WADOMF,1.0016
10,WSALIF,0.9844
10,WPLM1E,0.9887
10,WBO31E,0.997
10,WGHACF,1.0261
10,WCIPAF,1.0621
10,WXMOLF,0.9755
10,WXPLIF,1.0101
10,WXCABF,0.9865
10,WCC21E,0.9548
10,WXCATF,1.0034
10,WXZLVF,1.0434
10,WXSA2E,0.9824
10,WNAR2E,1.0315
10,WAPERF,1.0389
10,WLM22E,0.9922
10,WXPIZE,0.9782
10,WXRNUF,1.0267
10,WAHO2E,0.9872
10,WTI21F,0.9725
10,WBASIF,1.0191
10,WNAG2F,0.9885
10,WXLG2E,1.0371
10,WMPSOF,0.9865
10,WBAYOF,0.9787
10,WPPRIF,1.0607
10,WDJAOF,1.0571
10,WXNOVF,1.0027
10,WXVIUE,0.9827
10,WXZBAF,1.0078
10,WPPLIF,1.0359
10,WVALLF,1.0029
10,WPIDUF,0.9954
10,WCODEF,1.0261
10,WXOC2F,1.049
10,WXGN2E,1.0321
10,WXADOF,1.0223
10,WCOCOF,1.0311
10,WXPLCF,1.0028
10,WXSKAF,0.9939
10,WDAJAE,1.0217
10,WAQUIF,1.0428
10,WXSJ2E,0.9721
10,WCORMF,1.0121
10,WPIM1E,1.009
10,WMRI2E,0.9684
10,WXTTIF,0.9712
10,WBNVIF,0.9881
10,WAISOF,1.099
10,WGRCHF,0.9725
10,WKQA1F,1.0219
10,WSJUAF,1.0011
10,WXVI2E,0.9931
10,WPIMEF,1.0269
10,WSCANF,0.9881
10,WVOLGF,1.0443
10,WZVALF,0.9728
10,WXNA2F,1.0382
10,WCBA2F,0.9786
10,WXDROF,0.9959
10,WHATIF,1.0135
10,WEBRIE,0.9838
10,WXLC2F,0.9922
10,WXCOTF,1.012
10,WXSYE2F,1.0017
10,WPIMCF,1.0451
10,WLCBOF,1.0183
10,WXIM3F,1.0688
10,WXCTAF,1.0452
10,WXCU1E,0.9818
10,WLCALF,0.9925
10,WLTORF,1.022
10,WKINDF,0.9989
10,WXLO3E,1.0035
10,WXPGAF,1.0827
10,WSIBBE,0.9757
10,WMOCAE,1.0079
10,WGUAYE,1.0272
10,WRARRF,1.0211
10,WPARAE,0.9871
10,WXIDAF,1.0354
10,WNAGUF,0.988
10,WXHHIF,1.0181
10,WBPERF,1.0139
10,WZMCAF,1.0026
10,WHAINF,0.9919
10,WXBPOF,1.026
10,WXSESE,1.0045
10,WXZGUF,1.0622
10,WXTH1F,1.0258
10,WXCSUF,0.9769
10,WXSO1F,1.1026
10,WXCO3E,0.9927
10,WTORGF,1.0017
10,WXCO2E,0.9962
10,WXGRSF,1.018
10,WXOLVF,1.0397
10,WMP2BE,1.0084
10,WXSO2F,1.1025
10,WAPFAF,1.049
10,WXABIF,1.0349
10,WXALDF,1.0016
10,WCOAPE,0.995
10,WABARF,1.0075
10,WMARAF,1.0179
10,WLVICE,0.9931
10,WMIR1E,1.008
10,WABCOF,1.0203
10,WCLUIE,1.0051
10,WCAN1E,1.0235
10,WXAC1E,1.0329
10,WMAIMF,1.0136
10,WXPC2F,0.9987
10,WJIBPE,0.9708
10,WXLLAF,1.0128
10,WPVDCD,0.978
10,WXLG3E,1.0367
10,WCCARF,0.99
10,WXLPAF,1.0122
10,WXHE1F,1.0017
10,WXTDAF,1.0568
10,WXCBYF,0.9833
10,WKDMEF,0.9842
10,WXFOCF,1.0478
10,WMETAE,0.9813
10,WXQCOF,1.0182
10,WXCDAF,0.9904
10,WXCU2E,0.9814
10,WXHACF,1.0261
10,WESEIE,0.9659
10,WXLICF,1.0614
10,WCCA2F,1.0085
10,WXSP1E,1.0053
10,WINVBF,1.0229
10,WICAEF,1.0245
10,WXBARF,0.9578
10,WXCA2E,0.9779
10,WXTH2F,1.0258
10,WPAYIF,1.0008
10,WXPE1E,0.9581
10,WMPALF,1.0123
10,WXB21F,1.0272
10,WBDERF,1.0243
10,WXPV3D,0.9777
10,WMARTF,1.0572
10,WPLASF,1.0026
10,WMLTPF,0.9823
10,WAHOBF,0.9973
10,WPSCEF,1.0442
10,WCSULF,0.9767
10,WLUCIF,1.0335
10,WCUMAE,0.9816
10,WASOEF,0.9782
10,WITAGE,0.9823
10,WXERIF,1.0413
10,WCOTAE,0.9674
10,WXAHMF,1.0277
10,WXMEGF,0.9791
10,WSAMAE,0.9758
10,WUMEDF,1.0442
10,WHMA2F,0.9922
10,WXPFLF,1.0017
10,WXCARF,0.9856
10,WXIM2F,1.0697
10,WXARDF,1.0225
10,WLPARF,1.0122
10,WSFEL2,1.0371
10,WGPETF,0.9937
10,WXGPLF,0.975
11,WXCL3E,1.0052
11,WBMATF,1.0174
11,WIMB2F,1.0696
11,WLRMAF,0.9501
11,WHNS1E,0.9931
11,WXYAMF,1.0058
11,WTEMPF,0.9792
11,WGUE2D,0.9902
11,WCSATF,0.9946
11,WDRODF,0.9961
11,WEPINF,0.9843
11,WZSA1E,1.0277
11,WSABAF,0.9982
11,WXBLEF,0.9518
11,WMEGAF,0.979
11,WHNUEF,0.9857
11,WLCUAF,0.967
11,WTAV2E,1.0245
11,WPP22E,1.0374
11,WXNAVF,1.0428
11,WCAYAF,1.0078
11,WXCSAF,0.9947
11,WXBA2E,0.9761
11,WELJIF,1.0609
11,WXSYEF,1.0026
11,WPDORF,1.0948
11,WDJAOE,0.9761
11,WSRAFF,1.0242
11,WXLC2E,0.9582
11,WXLG1E,1.0369
11,WXCDLF,1.0196
11,WXJD3E,1.0035
11,WBCHIF,1.0108
11,WPCA1D,1.0301
11,WXECHF,1.0121
11,WTAMAF,1.0276
11,WXMPAF,1.0122
11,WXZPIF,1.0452
11,WCATAF,0.9972
11,WNOVOF,1.0043
11,WPDIVF,0.9992
11,WVMA1E,1.0317
11,WRBLAF,1.0445
11,WXBONF,1.0188
11,WCCABF,1.0084
11,WLROME,0.9756
11,WAISCF,1.022
11,WFANTF,1.0246
11,WXTAMF,0.9792
11,WXNIBE,1.0257
11,WAHMIF,1.0277
11,WXPSEE,0.9994
11,WUASDE,0.9836
11,WBLECF,0.9517
11,WXCE1E,1.0346
11,WXMPSF,0.9868
11,WSJMAF,1.031
11,WSPMBE,1.0035
11,WX2MTE,0.99
11,WXPETF,0.994
11,WXBDEF,1.0247
11,WMETEE,0.9821
11,WBAR1F,0.957
11,WMULTF,0.9687
11,WXAC2E,1.0337
11,WTROQF,1.0641
11,WXBOHF,0.9854
11,WXCCOF,1.0227
11,WENADE,1.0328
11,WPIZDF,1.0335
11,WXAGUE,0.9951
11,WHMA2E,0.9758
11,WFOCHF,1.0481
11,WXPA2E,0.9963
11,WXSR1E,1.0264
11,WXAORF,1.024
11,WLVEGF,1.0388
11,WVALDE,0.9922
11,WNAR4D,0.972
11,WHJBOF,1.0348
11,WBONAF,1.0178
11,WCZFSF,1.0519
11,WXBAPF,1.0174
11,WDISDF,0.9825
11,WXPICF,1.0624
11,WMOZAF,0.9755
11,WXPV1D,0.9778
11,WXPALE,0.9864
11,WPLCCF,1.0029
11,WPP21F,1.1079
11,WPCA1E,0.9924
11,WBO21E,0.9972
11,WXK15E,0.9759
11,WPIZAE,0.9824
11,WXLMAF,1.0319
11,WYAMAF,1.0051
11,WRPELF,0.9505
11,WLISAE,0.9886
11,WXVM1E,0.9895
11,WAZUAF,1.0072
11,WXCQ1E,1.0318
11,WAANDE,1.0328
11,WGALAF,0.977
11,WXPHAF,0.9919
11,WGOYAF,1.0218
11,WCENOF,1.018
11,WSPRIF,1.0359
11,WSFMAF,1.016
11,WSMARF,0.9832
11,WKDMBF,0.9807
11,WZLVEF,1.0435
11,WSANBE,0.9825
11,WALISF,1.0009
11,WXCL2E,1.0054
11,WXINDF,1.0406
11,WPALCF,1.0069
11,WXGN1F,1.0013
11,WLUPEF,1.0627
11,WXJD1E,0.9984
11,WIDALF,1.0356
11,WCDAGF,0.9905
11,WXGBOF,0.9848
11,WXNI3E,1.0231
11,WXTIRF,1.0465
11,WXZSPF,1.0134
11,WGUAYF,0.9504
11,WITA2E,0.9822
11,WXVM2E,0.984
11,WGUA2F,1.0011
